dj ago 14 11:12:28 CEST 2014
===============================================
POS	Total	Clean	With @	With #	Clean %
vblex	60540	 60540	0	0	100
n	19811	 19811	0	0	100
adj	6864	 6864	0	0	100
num	642	 642	0	0	100
np	475	 475	0	0	100
prn	465	 465	0	0	100
vaux	390	 390	0	0	100
adv	117	 117	0	0	100
vbser	86	 86	0	0	100
det	16	 16	0	0	100
cnjadv	15	 15	0	0	100
cnjcoo	12	 12	0	0	100
cnjsub	5	 5	0	0	100
rel	1	 1	0	0	100
vbmod	0	 0	0	0	100
vbhaver	0	 0	0	0	100
preadv	0	 0	0	0	100
pr	0	 0	0	0	100
ij	0	 0	0	0	100
guio	0	 0	0	0	100
cm	0	 0	0	0	100
abbr	0	 0	0	0	100
===============================================
