dj ago 14 11:13:46 CEST 2014
===============================================
POS	Total	Clean	With @	With #	Clean %
vblex	80707	 80707	0	0	100
n	7679	 7679	0	0	100
adj	6952	 6952	0	0	100
vaux	684	 684	0	0	100
num	541	 541	0	0	100
np	501	 501	0	0	100
prn	295	 295	0	0	100
adv	114	 114	0	0	100
vbser	79	 79	0	0	100
det	16	 16	0	0	100
cnjcoo	12	 12	0	0	100
cnjadv	12	 12	0	0	100
cnjsub	5	 5	0	0	100
rel	1	 1	0	0	100
vbmod	0	 0	0	0	100
vbhaver	0	 0	0	0	100
preadv	0	 0	0	0	100
pr	0	 0	0	0	100
ij	0	 0	0	0	100
guio	0	 0	0	0	100
cm	0	 0	0	0	100
abbr	0	 0	0	0	100
===============================================
